GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.5598772168159485,0.594554525,-0.5598772168159485,0.89171188,Wheat,27-12-2023,Field_6,0.0011872367124196534,0.0018907485671628963,-0.0011872367124196534,0.13379487954080105,0.002316663654349441,13.986254038129516,16.61695652,16.40248324,14.71720516,54.69860819
0.680534545,0.762607218,-0.680534545,1.143760068,Maize,01-01-2023,Field_7,0.5463822542815457,0.631127761195713,-0.5463822542815457,4.06453962624073,0.4109603285110623,15.726592091151645,9.448230444,8.524890844,14.48249821,44.37024235
0.703479054,0.770715253,-0.703479054,1.155932937,Maize,16-01-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.283444285392761,0.5170103714763339,16.34037524632049,9.467045998,7.270437606,14.41205366,43.99466541
0.595254919,0.683767701,-0.595254919,1.025534517,Maize,31-01-2023,Field_7,0.7380432274251396,0.798881168691063,-0.7380432274251396,10.75763676688075,0.5461436704240032,18.604710515340173,8.944914374,13.68481938,10.76787097,43.16004999
0.7415596842765808,0.78682436,-0.7415596842765808,1.180092684,Maize,15-02-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.674897342920303,0.5170103714763339,16.0312857673282,9.521611105,5.161353119,12.33596592,43.87990579
0.667731553,0.668760623,-0.667731553,1.003019137,Maize,03-02-2023,Field_7,0.5463822542815457,0.631127761195713,-0.5463822542815457,4.460623487830162,0.4109603285110623,15.456265340532582,8.6401024,10.13711104,5.979251707,41.44908837
0.575828319,0.552288135,-0.575828319,0.828311108,Maize,17-03-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,4.891991227865219,0.5170103714763339,16.707166699000766,15.1540472,16.01961073,25.37069921,52.00697346
0.356228754,0.2344665825366974,-0.356228754,0.351653205,Maize,04-01-2023,Field_7,0.68054585685669,0.7626130913455003,-0.68054585685669,4.620720833539963,0.5003066552325625,15.39026907966246,5.491319437,30.47919582,5.986267313,29.55581862
0.305727842,0.188242923,-0.305727842,0.282329509,Maize,16-04-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.283444285392761,0.5170103714763339,16.34037524632049,5.196856016,33.53006951,28.00610409,28.5647128
0.319827656,0.229678587,-0.319827656,0.344472275,Maize,05-01-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.2119650691747665,0.5170103714763339,15.426877457754927,13.23674224,32.38689415,6.819805005,42.50279034
0.285454825,0.19904738664627075,-0.285454825,0.29852457,Maize,16-05-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.283444285392761,0.5170103714763339,16.34037524632049,12.75506406,34.45495368,21.56425448,41.58471338
0.321227035,0.217402694,-0.321227035,0.32605609,Maize,31-05-2023,Field_7,0.7380432274251396,0.798881168691063,-0.7380432274251396,10.75763676688075,0.5461436704240032,18.604710515340173,5.420761109,32.44080792,12.97547015,29.45149169
0.294370098,0.18185479938983917,-0.294370098,0.272742058,Maize,15-06-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.674897342920303,0.5170103714763339,16.0312857673282,5.16675113,34.17528663,34.69150333,28.49168395
0.707907764,0.773158143,-0.707907764,1.159623042,Maize,29-08-2023,Field_7,0.5952522989936526,0.6837619137214858,-0.5952522989936526,10.585019052028656,0.4810797129189454,18.635933630807074,16.21900755,7.019339401,30.22474509,58.08923334
0.707907764,0.773158143,-0.707907764,1.159623042,Maize,13-09-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.968995779752731,0.5170103714763339,15.27547384897872,16.70068574,7.019339401,19.23056862,58.36048335
0.461598503,0.39423399,-0.461598503,0.591264069,Maize,13-10-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.968995779752731,0.5170103714763339,15.27547384897872,6.671054673,23.46687148,11.93705088,34.07317458
0.405149443,0.32414572,-0.405149443,0.486136815,Maize,28-10-2023,Field_7,0.5952522989936526,0.6837619137214858,-0.5952522989936526,10.473851189017296,0.4810797129189454,18.643222972324963,6.178087158,27.06520986,18.25045189,32.25788604
0.475474527,0.371031134,-0.475474527,0.556435399,Maize,11-12-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.6865935027599335,0.5170103714763339,15.021686263311494,13.89622741,22.99526886,8.183966457,45.8829828
0.39820159,0.379447501,-0.39820159,0.569076734,Maize,27-11-2023,Field_7,0.5952522989936526,0.6837619137214858,-0.5952522989936526,10.851491004228592,0.4810797129189454,18.75988917577837,7.871487018,26.85520746,13.19203159,44.93360776
0.574558331,0.669679027,-0.574558331,1.004380151,Maize,12-12-2023,Field_7,0.7073239464747771,0.7807125920452839,-0.7073239464747771,5.827794641256332,0.5170103714763339,15.101454398745602,8.867770603,14.88556346,11.99251511,42.94096344
0.574558331,0.669679027,-0.574558331,1.004380151,Maize,27-12-2023,Field_7,0.5952522989936526,0.6837619137214858,-0.5952522989936526,10.851491004228592,0.4810797129189454,18.75988917577837,8.867770603,14.88556346,11.94041564,42.94096344
0.42268151,0.326479626,-0.42268151,0.489645494,Maize,01-01-2023,Field_8,0.42267529476227894,0.326471303379685,-0.42267529476227894,0.0,0.1964763400146526,24.259097671508812,6.157390048,26.14611053466797,21.4186911,32.07009757
0.458136494,0.320010118,-0.458136494,0.47994592,Maize,16-01-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.71065519423712,12.99119926,24.40169586,23.17752637,43.68168463
0.414264912,0.2788470983505249,-0.414264912,0.418210248,Maize,31-01-2023,Field_8,0.4142603127760959,0.27884213162749827,-0.4142603127760959,0.000722545781172812,0.1724093573199105,24.36445870172406,5.750974082,27.0623633,20.62948484,30.35913596
0.4311988949775696,0.279485097,-0.4311988949775696,0.419172337,Maize,15-02-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.64097466241742,5.717106085,26.19112406,25.0657269,30.11918403
0.431399129,0.27436763048171997,-0.431399129,0.411500597,Maize,03-02-2023,Field_8,0.42267529476227894,0.326471303379685,-0.42267529476227894,0.0,0.1964763400146526,23.885755202883786,5.671007977,26.23316352,17.5463765,29.92096286
0.387156783,0.231650821,-0.387156783,0.347430209,Maize,17-03-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.946314066932302,5.393478556,28.92863251,21.55383881,28.96115513
0.389083678,0.221793112,-0.389083678,0.332648799,Maize,04-01-2023,Field_8,0.42267529476227894,0.326471303379685,-0.42267529476227894,0.0,0.1964763400146526,23.636496525719053,5.300341564,28.93091237,17.76317655,28.55428011
0.392511307,0.213143222,-0.392511307,0.319680212,Maize,16-04-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.71065519423712,5.21567157,28.84422285,23.76538371,28.16827048
0.093085181,0.066829053,-0.093085181,0.100231307,Maize,05-01-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,23.40989224570143,4.611692287,45.62851775,20.38358033,29.62884747
0.393883743,0.202823854,-0.393883743,0.304203517,Maize,16-05-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.71065519423712,5.119712245,28.87953068,38.09060325,27.75096277
0.37315718,0.187829785,-0.37315718,0.281715014,Maize,31-05-2023,Field_8,0.4142603127760959,0.27884213162749827,-0.4142603127760959,0.000722545781172812,0.1724093573199105,24.36445870172406,10.37019259,30.0910521,30.46293682,28.02221278
0.592059602,0.600550598,-0.592059602,0.900724571,Maize,13-10-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.72201286497568,15.86809747,14.69787199,39.72765406,54.01005047
0.397942506,0.326504803,-0.397942506,0.489708003,Maize,28-10-2023,Field_8,0.4142603127760959,0.27884213162749827,-0.4142603127760959,0.0,0.1724093573199105,23.915805980137463,6.215718266,27.40913453,24.27023032,32.45610721
0.40207886695861816,0.329842604,-0.40207886695861816,0.494685874,Maize,11-12-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.79635027930857,13.27719568,27.16382519,19.07415708,45.10053084
0.449166417,0.338060403,-0.449166417,0.507011967,Maize,27-11-2023,Field_8,0.4142603127760959,0.27884213162749827,-0.4142603127760959,0.0,0.1724093573199105,23.785541380019424,6.198784267,24.67540187,29.39259057,32.10139565
0.418534164,0.317818615,-0.418534164,0.476659077,Maize,12-12-2023,Field_8,0.45143568498273884,0.3263870433724741,-0.45143568498273884,0.0,0.201531647198743,22.774056007748584,6.089654054,26.44634545,15.53484293,31.79884756
0.418179605,0.288806183,-0.418179605,0.433148215,Maize,27-12-2023,Field_8,0.4142603127760959,0.27884213162749827,-0.4142603127760959,0.0,0.1724093573199105,23.785541380019424,5.830940186,26.7607511,20.80115625,30.68254943
0.385259925,0.383495926,-0.385259925,0.575149001,Maize,16-01-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,2.0822634994983673,0.23942346602504486,14.718153799147842,14.19163161,27.47471941,14.65802682,47.93822328
0.324264212,0.376542965,-0.324264212,0.564732384,Maize,31-01-2023,Field_9,0.4771683964117309,0.524721587965811,-0.4771683964117309,0.054707758128643036,0.32479718394800405,18.307603000459267,6.83569077,30.66043681,12.58819336,35.54418427
0.627633275,0.633705237,-0.627633275,0.950407267,Maize,15-02-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,2.2839970737695694,0.23942346602504486,14.350929787045516,8.420901195,12.54272064,14.39035038,40.71879988
0.589051664,0.611699534,-0.589051664,0.917413179,Maize,03-02-2023,Field_9,-0.04922399246154795,-0.006974907953572605,0.04922399246154795,2.3153237849473953,-0.008892710048839337,14.591682007199267,14.98282566,14.73760777,8.941489762,53.99961777
0.545733824,0.543902705,-0.545733824,0.815745606,Maize,17-03-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,1.8805299252271652,0.23942346602504486,15.159007054283563,14.46445714,17.64200652,16.44350385,51.77745421
0.448770759,0.362210366,-0.448770759,0.543229865,Maize,04-01-2023,Field_9,-0.04922399246154795,-0.006974907953572605,0.04922399246154795,2.3813394606113434,-0.008892710048839337,14.422373571850073,6.415163138,24.44896539,8.914717125,33.040338
0.383564838,0.263412022,-0.383564838,0.395067474,Maize,16-04-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,2.0822634994983673,0.23942346602504486,14.718153799147842,5.686060421,28.78767974,19.76316407,30.24437634
0.388084205,0.321281709,-0.388084205,0.481859569,Maize,05-01-2023,Field_9,0.25571411488610735,0.22413597155699042,-0.25571411488610735,2.3664520978927612,0.15475466689982062,14.324193073454353,13.2555578,27.96588529,13.99049495,44.97533853
0.395098731,0.307265309,-0.395098731,0.460839763,Maize,16-05-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,2.0822634994983673,0.23942346602504486,14.718153799147842,6.050141391,27.75084067,20.25557495,31.75711679
0.387500077,0.305885982,-0.387500077,0.458772103,Maize,31-05-2023,Field_9,0.4771683964117309,0.524721587965811,-0.4771683964117309,0.054707758128643036,0.32479718394800405,18.307603000459267,6.055786057,28.15294806,21.66282371,31.83014564
0.407479753,0.285185327,-0.407479753,0.427726171,Maize,15-06-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,2.2839970737695694,0.23942346602504486,14.350929787045516,13.09468481,27.34411163,27.23500446,43.19134807
0.593383751,0.677957346,-0.593383751,1.016812084,Maize,29-08-2023,Field_9,0.3242627957531941,0.37653996480707685,-0.3242627957531941,0.054707758128643036,0.23119620873102478,18.388543610345778,15.70346137,13.83970982,26.90717088,56.88947367
0.584518154,0.682561923,-0.584518154,1.023719757,Maize,28-09-2023,Field_9,0.3242627957531941,0.37653996480707685,-0.3242627957531941,0.7288389131426811,0.23119620873102478,18.380893870762463,16.12587056,14.24539995,24.8127179,57.44240639
0.632071335,0.699194144,-0.632071335,1.048645779,Maize,13-10-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,1.6128205507993698,0.23942346602504486,13.931287883576886,8.99571637,11.64726395,15.10279495,43.18091537
0.567623835,0.590777535,-0.567623835,0.886045156,Maize,28-10-2023,Field_9,0.3242627957531941,0.37653996480707685,-0.3242627957531941,0.7288389131426811,0.23119620873102478,18.380893870762463,14.83794589,16.04548014,10.87413897,53.44668506
0.487582483,0.465109249,-0.487582483,0.697555671,Maize,11-12-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,1.9447405487298965,0.23942346602504486,13.895198168073364,7.243988292,21.41617581,10.12380438,36.41009777
0.46147401,0.40752919,-0.46147401,0.611205835,Maize,27-11-2023,Field_9,0.3852563037890578,0.38348982492925965,-0.3852563037890578,1.1293514296412468,0.21881326443974397,18.217263385227795,14.29041327,23.33744642,22.49293702,47.72956942
0.362113607,0.337189696,-0.362113607,0.50571222,Maize,12-12-2023,Field_9,0.40982188057938357,0.4076238941580589,-0.40982188057938357,1.7787805497646332,0.23942346602504486,13.88975541251051,13.23297913,29.12959129,7.031918516,45.98730973
0.369377014,0.368316561,-0.369377014,0.552405914,Maize,27-12-2023,Field_9,0.3852563037890578,0.38348982492925965,-0.3852563037890578,1.1293514296412468,0.21881326443974397,18.217263385227795,13.82755064,28.4407952,5.746996227,47.40615594
0.503379965,0.439753752,-0.503379965,0.659537999,Bajra,01-01-2023,Field_10,0.5031803280449065,0.44055870247537265,-0.5031803280449065,1.420886978507042,0.27743678684318523,12.562227321806404,6.979629759,20.86843979,6.561077004,35.17904002
0.50239175,0.429723908,-0.50239175,0.644498647,Bajra,16-01-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.11185002326965332,0.2833693165526393,13.858110318865101,6.892137432,21.02133591,13.92667068,34.80346308
0.480824532,0.408194911,-0.480824532,0.612199555,Bajra,31-01-2023,Field_10,0.48085353778071427,0.4082364799243065,-0.48085353778071427,0.0,0.2463625319540479,15.346630623227156,13.89340508,22.34252525,14.88110693,47.22880017
0.477070028,0.392601567,-0.477070028,0.588818028,Bajra,15-02-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.16777503490447998,0.2833693165526393,13.668870635259736,6.620252677,22.69349952,12.02035186,33.77062649
0.466429055,0.382015999,-0.466429055,0.57294487,Bajra,03-02-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,1.4670478701591492,0.2833693165526393,12.899299194699267,6.550635127,23.34498317,13.80872842,33.53067456
0.335257037,0.285649333,-0.335257037,0.42842417,Bajra,17-03-2023,Field_10,0.5024228568321529,0.4297713571708057,-0.5024228568321529,0.05592501163482666,0.27682234467073535,13.903944042750766,4.511969851,31.02738033,29.15834346,42.29413649
0.432258533,0.355368797,-0.432258533,0.53298311,Bajra,04-01-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,1.4572837501764297,0.2833693165526393,13.119296237400647,6.392584474,25.36202389,5.160529177,33.02990531
0.415726626,0.320659078,-0.415726626,0.48093071579933167,Bajra,16-04-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.11185002326965332,0.2833693165526393,13.858110318865101,6.121640496,26.56070131,12.7636022,31.95533795
0.405389572,0.320632719,-0.405389572,0.480897202,Bajra,05-01-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,1.3915946185588837,0.2833693165526393,13.296924890790649,6.146100716,27.08882566,5.962621378,32.11182834
0.361198399,0.27558571100234985,-0.361198399,0.413334681,Bajra,16-05-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.11185002326965332,0.2833693165526393,13.858110318865101,5.846933407,29.80547964,18.61739075,31.06855907
0.394072126,0.338486855,-0.394072126,0.50767818,Bajra,31-05-2023,Field_10,0.48085353778071427,0.4082364799243065,-0.48085353778071427,0.0,0.2463625319540479,15.346630623227156,6.331433923,27.48440187,14.8161351,32.97774184
0.38893775,0.327363763,-0.38893775,0.490994802,Bajra,15-06-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.16777503490447998,0.2833693165526393,13.668870635259736,6.244882375,27.86018432,34.58961883,32.63346298
0.499141745,0.502942637,-0.499141745,0.754331429,Bajra,14-08-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.22370004653930664,0.2833693165526393,13.330312983195029,14.33745215,20.43952171,25.50778505,50.84894456
0.471689731,0.450003299,-0.471689731,0.674926047,Bajra,29-08-2023,Field_10,0.48085353778071427,0.4082364799243065,-0.48085353778071427,0.0,0.2463625319540479,15.03342363266728,7.146147411,22.38200434,32.47653256,36.0658189
0.540468636,0.530284591,-0.540468636,0.795312249,Bajra,13-09-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.2796250581741333,0.2833693165526393,13.007157489231702,15.02516065,18.04995011,21.67641781,51.64182921
0.493908472,0.478895431,-0.493908472,0.718252852,Bajra,28-09-2023,Field_10,0.48085353778071427,0.4082364799243065,-0.48085353778071427,0.0,0.2463625319540479,14.967424283708908,7.352177728,20.95234659,22.06702864,36.83783817
0.49497185,0.455768851,-0.49497185,0.683567546,Bajra,13-10-2023,Field_10,0.5338094872075557,0.45255234919131293,-0.5338094872075557,0.2796250581741333,0.2833693165526393,13.007157489231702,7.142384301,21.13423471,12.3835119,35.9301939
0.459241222,0.404769654,-0.459241222,0.607078509,Bajra,28-10-2023,Field_10,0.48085353778071427,0.4082364799243065,-0.48085353778071427,0.0,0.2463625319540479,14.967424283708908,14.18128305,23.47964511,17.57342934,47.59394441
